"id","cover","longitude","latitude"
1242,"Forest",-62.605019893978,-12.6308692842494
1243,"Forest",-63.7898044484681,-9.2967828864923
1244,"Forest",-64.026681923945,-11.7875332773898
1245,"Forest",-59.9859098336699,-11.3660533018587
1246,"Forest",-61.9082059064257,-10.0011494585142
1247,"Forest",-62.4750379043375,-9.0858816524965
1248,"Forest",-60.161208410826,-11.3867852204629
1249,"Forest",-61.9294372893396,-12.2009725211734
1250,"Forest",-64.2274521989647,-11.588418220022
1251,"Forest",-62.2123633384441,-11.4435564893241
1252,"Forest",-61.6642814720163,-9.72778828162253
1253,"Forest",-59.9876365440365,-11.3764367618577
1254,"Forest",-61.1163511118733,-11.1580044376086
1255,"Forest",-64.52112822738,-11.568501076852
1256,"Forest",-64.1455667184543,-11.7536217678404
1257,"Forest",-60.8136204793556,-11.9990411608777
1258,"Forest",-61.1925951186819,-11.0012156852709
1259,"Forest",-64.2327072004145,-11.372582501901
1260,"Forest",-63.5719904242438,-11.4724489613869
1261,"Forest",-62.8861157789755,-10.2273471516923
1262,"Forest",-64.3826516422215,-10.9170724489668
1263,"Forest",-64.1106701049069,-11.4466536322707
1264,"Forest",-60.2965915637274,-12.0186225881953
1265,"Forest",-61.7077425727998,-9.8325797710575
1266,"Forest",-65.5672475177039,-9.69987593302649
1267,"Forest",-61.6812377690894,-11.9695767274729
1268,"Forest",-64.8197354234971,-10.8237903160391
1269,"Forest",-61.6653443542165,-9.74614894985865
1270,"Forest",-66.1717472864769,-9.51561758722684
1271,"Forest",-61.5639889561438,-9.79008443995121
1272,"Forest",-64.8511547093352,-9.62591455853246
1273,"Forest",-61.4518975284728,-13.2827437804485
1274,"Forest",-62.4201669567133,-12.6827005802094
1275,"Forest",-62.7527767759079,-12.9128598876989
1276,"Forest",-65.1933128601993,-11.1555050497583
1277,"Forest",-60.1062080187772,-12.3519413323933
1278,"Forest",-63.6056979719315,-8.26877196907812
1279,"Forest",-64.2528233698236,-11.0335098650754
1280,"Forest",-60.3013819140917,-11.2520453324227
1281,"Forest",-63.0508864428828,-8.95780663589426
1282,"Forest",-64.6515982819906,-10.9404777456376
1283,"Forest",-60.9585798633515,-13.5286522250314
1284,"Forest",-62.9549416722431,-8.89034860107057
1285,"Forest",-63.4548576468202,-8.66193251564364
1286,"Forest",-61.8858878774912,-9.98135987519137
1287,"Forest",-60.7425448807984,-12.661158980338
1288,"Forest",-61.6000183436095,-8.81465323719085
1289,"Forest",-63.3792877912834,-11.2890135423057
1290,"Forest",-64.6626164711674,-10.9756366565045
1291,"Forest",-62.9488092068358,-9.38802208232228
1292,"Forest",-61.7725860378783,-10.4753799516798
1293,"Forest",-62.2932307126274,-9.30395837459078
1294,"Forest",-61.9107773617549,-10.7722705687624
1295,"Forest",-62.8605010050982,-9.300374396735
1296,"Forest",-62.0400135905389,-11.3307668542309
1297,"Forest",-64.7245689577411,-9.76228451022437
1298,"Forest",-63.2506374027064,-8.39076425109051
1299,"Forest",-60.4316913481813,-11.2340267096507
1300,"Forest",-60.5683682454577,-12.2219948090597
1301,"Forest",-66.1586456910349,-9.48618441432638
1302,"Forest",-64.4059433674519,-11.8973924387708
1303,"Forest",-63.557980029686,-9.35341861219986
1304,"Forest",-64.5498789507112,-11.3732276446423
1305,"Forest",-65.1369032131571,-10.6165718976776
1306,"Forest",-62.0356391547501,-12.5792669407715
1307,"Forest",-64.4303268923024,-10.9142136603195
1308,"Forest",-60.4845897396502,-11.6595195480298
1309,"Forest",-63.8319495998609,-8.57313276808994
1310,"Forest",-64.2960355390212,-11.8735316657959
1311,"Forest",-64.2037058276309,-12.3084284474648
1312,"Forest",-61.6862705136031,-12.5495325933463
1313,"Forest",-62.5945663579877,-11.3680552817059
1314,"Forest",-62.1641148140318,-9.56658122962234
1315,"Forest",-63.5068190057188,-9.21419848084835
1316,"Forest",-65.0483486566335,-10.366099245377
1317,"Forest",-61.2389966025393,-11.7903587874215
1318,"Forest",-63.2134857393957,-8.61549559828691
1319,"Forest",-64.2605520513656,-11.8313250362052
1320,"Forest",-60.7753456971728,-11.0276506476344
1321,"Forest",-63.04082990903,-12.3524779477709
1322,"Forest",-61.0961965449659,-11.2270877952901
1323,"Forest",-60.2736983835332,-12.9029636767374
1324,"Forest",-63.3183289791571,-11.1015844565903
1325,"Forest",-60.4216745797575,-12.0383807958873
1326,"Forest",-60.6894615959906,-12.036712685597
1327,"Forest",-62.35040334691,-12.1062090515843
1328,"Forest",-63.0235172500879,-11.3661906202856
1329,"Forest",-61.5170415724764,-9.60336362104539
1330,"Forest",-60.2223894639822,-12.2846315634641
1331,"Forest",-62.9623687409588,-8.82531787858228
1332,"Forest",-64.6741621408075,-11.0714060010132
1333,"Forest",-65.0406914256144,-10.5850868903807
1334,"Forest",-62.9824219060221,-11.3279189136486
1335,"Forest",-62.5745813667759,-12.7308360233796
1336,"Forest",-63.7625826263532,-9.18022322090159
1337,"Forest",-63.5496085320302,-8.36250027102174
1338,"Forest",-60.7197785682291,-12.4569018178446
1339,"Forest",-60.4332551952567,-12.1773563414047
1340,"Forest",-61.7910016784792,-12.5937315046156
1341,"Forest",-64.8535361018197,-9.30185521644544
1342,"Forest",-63.926921724012,-10.5672831215814
1343,"Forest",-62.5180388236698,-8.90102042689162
1344,"Forest",-60.5805107623756,-11.2338969366206
1345,"Forest",-62.9509384069692,-9.20105560356483
1346,"Forest",-63.318334161567,-11.6229907154511
1347,"Forest",-62.4198537116722,-9.68547330597077
1348,"Forest",-63.1963084484705,-8.49860008553186
1349,"Forest",-61.8219243522211,-8.87422969007991
1350,"Forest",-62.8675977026294,-8.53097345243999
1351,"Forest",-63.0613921352099,-9.02659670017123
1352,"Forest",-64.514577429659,-11.9881866494649
1353,"Forest",-64.091075140189,-11.2312107267979
1354,"Forest",-62.8508576245647,-9.74298430776741
1355,"Forest",-62.486950120521,-12.041724555701
1356,"Forest",-62.5009349968549,-12.7121801085744
1357,"Forest",-64.6344934212746,-11.6389088797801
1358,"Forest",-62.5183267445501,-9.87266679152293
1359,"Forest",-61.7097300799296,-10.253227830213
1360,"Forest",-60.5442481109031,-11.3111399869428
1361,"Forest",-64.2574009525825,-11.4024431160874
1362,"Forest",-64.7981067235114,-9.01236113558346
1363,"Forest",-62.3826567046696,-9.1144656462872
1364,"Forest",-59.9765434228145,-12.4959487624574
1365,"Forest",-63.2742640224979,-11.6054469082851
1366,"Forest",-60.785978032706,-12.0364021519809
1367,"Forest",-63.6730155518446,-9.8516001635339
1368,"Forest",-64.1956146078613,-11.4718702052002
1369,"Forest",-64.0951444089095,-9.35388352468367
1370,"Forest",-63.028274213398,-12.2237524414919
1371,"Forest",-63.4912149331632,-8.02943680667796
1372,"Forest",-63.0186952949479,-12.7204349935559
1373,"Forest",-61.9448450569805,-9.46123602699092
1374,"Forest",-61.6529706251879,-9.54415098784797
1375,"Forest",-61.3511805239684,-11.0899999674553
1376,"Forest",-62.7935624633491,-9.27894819313915
1377,"Forest",-62.1470388962486,-9.03415060423997
1378,"Forest",-64.8113649597425,-11.0908705686545
1379,"Forest",-60.4890666751238,-11.1973884160888
1380,"Forest",-60.6964714806293,-12.740517347487
1381,"Forest",-63.1488794695502,-11.7966326327272
1382,"Forest",-63.1086225354991,-11.1828050838721
1383,"Forest",-65.1461836674548,-10.8648037027074
1384,"Forest",-64.2108751686478,-11.4117580105033
1385,"Forest",-60.1700980647395,-11.4379694098289
1386,"Forest",-63.9247447655196,-10.9411785884659
1387,"Forest",-62.146052489583,-9.63010918118533
1388,"Forest",-65.8539179489025,-9.68227939936802
1389,"Forest",-62.9336210953538,-8.24415782226446
1390,"Forest",-64.3315190266768,-11.554595666183
1391,"Forest",-60.7293819524972,-12.5140404850939
1392,"Forest",-64.1199612063786,-10.7167699635388
1393,"Forest",-62.4133633481509,-8.64318323487477
1394,"Forest",-61.5773170661789,-9.53225768077092
1395,"Forest",-63.1661505681858,-12.2480952314152
1396,"Forest",-63.2377121428074,-11.110420166187
1397,"Forest",-63.8172563948139,-11.1712289854515
1398,"Forest",-64.5726247761315,-11.1272961831102
1399,"Forest",-60.0756491224875,-11.8576821043083
1400,"Forest",-64.3739494623448,-10.9768946284526
1401,"Forest",-63.3266994429117,-10.5332156629582
1402,"Forest",-61.962474896442,-9.16561901447391
1403,"Forest",-63.6046209622161,-8.61280466556544
1404,"Forest",-62.7810074596356,-10.2310496469705
1405,"Forest",-60.6726526051854,-11.1407366409555
1406,"Forest",-64.0825325881148,-10.8745022748599
1407,"Forest",-63.0635731861162,-11.5766622596123
1408,"Forest",-63.9090337238811,-10.6012074910586
1409,"Forest",-64.0940219674672,-9.20567213475284
1410,"Forest",-60.6930971693192,-11.8629600145993
1411,"Forest",-63.1616961919549,-8.80207710726684
1412,"Forest",-64.2131468568965,-10.0319627616471
1413,"Forest",-65.0373438541931,-11.3651364493677
1414,"Forest",-63.8739303706948,-10.636478446291
1415,"Forest",-60.9505697197402,-11.6685579129648
1416,"Forest",-62.7684259037971,-9.30019482209835
1417,"Forest",-63.3014683138462,-8.44064504433382
1418,"Forest",-62.6223067212973,-12.3519446849721
1419,"Forest",-64.2912360130795,-10.90453164398
1420,"Forest",-60.1476330226595,-11.6040902912774
1421,"Forest",-60.5193186862425,-12.0497669152664
1422,"Forest",-62.2261235836488,-8.71348917197602
1423,"Forest",-63.2311248189648,-11.5752103347609
1424,"Forest",-62.8379888666945,-9.2364405556159
1425,"Forest",-63.9793207785473,-10.8186715132
1426,"Forest",-62.4002297888632,-10.1772509910034
1427,"Forest",-64.8792385027965,-9.43933738924212
1428,"Forest",-62.784078052599,-11.2709774969449
1429,"Forest",-64.2676487488967,-12.064359014399
1430,"Forest",-62.7598293980281,-9.31137645686244
1431,"Forest",-63.4564649429813,-12.0659196147748
1432,"Forest",-60.575824286635,-12.1654278246534
1433,"Forest",-61.754986187338,-9.05428369433854
1434,"Forest",-64.8278958889737,-9.08579598029631
1435,"Forest",-64.0908192100845,-11.8438406592926
1436,"Forest",-60.6963899339394,-11.1055117689619
1437,"Forest",-61.7838920719086,-9.94615766874313
1438,"Forest",-64.0900462892033,-10.515176503963
1439,"Forest",-62.2747505088759,-8.91749444064538
1440,"Forest",-65.0148233170552,-10.2631328199186
1441,"Forest",-63.1272217309189,-11.2950756529206
1442,"Forest",-61.5765847950158,-11.4922321474607
1443,"Forest",-63.8249240029169,-11.3511060042864
1444,"Forest",-63.59194417286,-9.83220721088239
1445,"Forest",-64.5075365422381,-10.670423620278
1446,"Forest",-63.2803751628081,-9.60313490855286
1447,"Forest",-62.8951537199063,-11.3617703247864
1448,"Forest",-63.6781536233653,-8.28023801740873
1449,"Forest",-64.8173751118478,-9.1131788947744
1450,"Forest",-63.3240024420991,-10.7161635142958
1451,"Forest",-66.1272238889111,-9.65121917979414
1452,"Forest",-62.8153833232744,-12.3538434622127
1453,"Forest",-64.783405023545,-10.6831561559457
1454,"Forest",-63.2303765040654,-8.26089256336492
1455,"Forest",-61.7187485004837,-10.1318297616149
1456,"Forest",-62.6299493186386,-12.1716398747006
1457,"Forest",-62.3341037429437,-8.77521921168081
1458,"Forest",-63.5811550729109,-11.0959212424046
1459,"Forest",-63.1551836810582,-9.03518366295128
1460,"Forest",-62.9276351045657,-9.86596617851698
1461,"Forest",-60.6431194934547,-11.5138253372099
1462,"Forest",-61.7852924672039,-10.6716946623929
1463,"Forest",-63.2858307631302,-8.01121914933012
1464,"Forest",-61.7346736300974,-10.1460141852093
1465,"Forest",-63.6378623346608,-12.3933581897399
1466,"Forest",-63.981779215015,-11.1983487198074
1467,"Forest",-63.0953348837565,-10.7465147639446
1468,"Forest",-60.0161810279465,-11.9027341162169
1469,"Forest",-64.1187405444051,-12.3588075885519
1470,"Forest",-62.5728118051829,-11.4825617452977
1471,"Forest",-61.0293794123868,-13.4286114920674
1472,"Forest",-61.8633836991421,-13.3703946402865
1473,"Forest",-61.7903554107262,-10.7126001379615
1474,"Forest",-63.2807960706223,-11.327376603026
1475,"Forest",-61.0069279614218,-12.330604330742
1476,"Forest",-64.1943162077418,-11.0480110931359
1477,"Forest",-60.9728944180065,-12.0726951353644
1478,"Forest",-64.5770704046765,-12.153521266915
1479,"Forest",-64.3489878205996,-11.3402229549861
1480,"Forest",-65.9162661753567,-9.69897910593389
1481,"Forest",-60.4727352357818,-11.9696742234747
1482,"Forest",-64.9107187251781,-9.35496080530412
1483,"Forest",-62.518232709429,-8.95973090267242
1484,"Forest",-62.4892891342397,-12.1517170090413
1485,"Forest",-63.2255260114424,-8.17756398562608
1486,"Forest",-62.8399387789183,-10.0071654359971
1487,"Forest",-64.3175075982179,-11.3461105577463
1488,"Forest",-61.9503283739248,-10.656677749377
1489,"Forest",-63.4775497570988,-11.9013096791597
1490,"Forest",-60.146105182747,-12.0026041015716
1491,"Forest",-63.6979113137702,-8.27859641286501
1492,"Forest",-64.7746077058633,-9.1487807869077
1493,"Forest",-61.8242817865271,-12.4921383299072
1494,"Forest",-63.7490447787597,-8.66340354328866
1495,"Forest",-64.6559654804713,-11.0372952451143
1496,"Forest",-65.0200806537987,-10.6013691237922
1497,"Forest",-60.1444674833167,-12.1410434314956
1498,"Forest",-64.1304459299618,-10.9640598394427
1499,"Clear cut, regrowth",-62.3619125118863,-9.30504330493165
1500,"Forest",-64.2510897879908,-11.2924039953727
1501,"Forest",-62.9205499842077,-12.1504717803814
1502,"Forest",-63.0641216342603,-12.3306132822608
1503,"Forest",-65.0330002826374,-11.1435433960336
1504,"Forest",-61.619852703376,-10.5664893206015
1505,"Forest",-61.5177694388899,-10.5793684791283
1506,"Forest",-63.5258680308228,-11.3972908667728
1507,"Forest",-63.7106489760056,-9.0578654154122
1508,"Forest",-66.2643682875882,-9.48080002373608
1509,"Forest",-63.7404301195998,-9.09838047271584
1510,"Forest",-62.5051202287322,-8.38194322933831
1511,"Forest",-62.9487548077288,-8.91803374153753
1512,"Forest",-60.1990150878038,-11.6840811708609
1513,"Forest",-61.3389761773991,-13.2133734458687
1514,"Forest",-61.8127373029397,-8.78552166537239
1515,"Forest",-64.1748202360281,-10.9025483703422
1516,"Forest",-61.7523840710913,-8.84892460540912
1517,"Forest",-62.7733390020878,-8.84719875798825
1518,"Forest",-61.840032293444,-9.95591072170493
1519,"Forest",-62.8839746969319,-11.9912125983805
1520,"Forest",-63.7363062670796,-11.7981962825534
1521,"Forest",-62.8445195927955,-11.3813034160817
1522,"Forest",-62.9239661994606,-12.0419798399065
1523,"Forest",-63.8975286776584,-8.36461673068401
1524,"Forest",-63.7459504970578,-10.66360627512
1525,"Forest",-61.3539173529685,-11.6431254519965
1526,"Forest",-64.6011935328593,-11.2195896892493
1527,"Forest",-61.7648800862555,-10.0275933841801
1528,"Forest",-60.4092288912084,-11.8900919765842
1529,"Forest",-61.5674463216077,-11.5497820939983
1530,"Forest",-62.7944471280778,-9.36609250959018
1531,"Forest",-61.1572935976297,-12.8456295792322
1532,"Forest",-62.6152100237662,-9.85445287676189
1533,"Forest",-60.8215652144268,-11.9504484388561
1534,"Forest",-60.8689863908187,-11.972640572174
1535,"Forest",-60.5589874057754,-11.8608881703511
1536,"Forest",-63.9202745030786,-9.22243036757294
1537,"Forest",-60.9463943043331,-12.6976241833269
1538,"Forest",-62.9283745481523,-9.35675626558946
1539,"Forest",-63.5451612105816,-11.2744074700686
1540,"Forest",-64.9351022500286,-11.1890664619918
1541,"Forest",-63.0681226423245,-10.0038130863638
1542,"Forest",-64.2414681779667,-11.0268062510279
1543,"Forest",-64.726204589369,-11.5239300157005
1544,"Forest",-61.5860069151506,-12.8135158747575
1545,"Forest",-62.4629039767522,-12.00812168786
1546,"Forest",-63.1469164387901,-8.4087657145396
1547,"Forest",-60.2948586646787,-12.589462314664
1548,"Forest",-60.1846821026597,-11.2186972429561
1549,"Forest",-63.5607460418847,-10.8688421438137
1550,"Forest",-61.5885544475977,-10.2720904476353
1551,"Forest",-63.0828329224794,-9.0893975283518
1552,"Forest",-62.4133662394513,-12.8611132774324
1553,"Forest",-60.5807934482751,-12.1425321723126
1554,"Forest",-63.1199115755175,-9.69728888879524
1555,"Forest",-61.6835410145527,-9.893892514054
1556,"Forest",-60.4334216399562,-12.814152690011
1557,"Forest",-64.4564865421678,-11.5454627088412
1558,"Forest",-62.7820968684479,-11.2116154049532
1559,"Forest",-60.4365262725205,-11.116331730284
1560,"Forest",-64.7771552383104,-10.9388698072341
1561,"Forest",-63.5719904242437,-9.28331439496606
1562,"Forest",-63.0977854558823,-9.03432427891226
1563,"Forest",-63.9991859376622,-8.80229358258749
1564,"Forest",-62.1993593604765,-8.82846719623483
1565,"Forest",-63.3714632273388,-7.97668405955213
1566,"Forest",-63.8074552089942,-8.41668609370907
1567,"Forest",-63.4147712789389,-11.7866180858435
1568,"Forest",-62.0504931556405,-9.74131601478688
1569,"Forest",-63.7590520924999,-11.8158298276424
1570,"Forest",-63.2964929867536,-8.45430567990629
1571,"Forest",-64.2177777401538,-9.84292651741597
1572,"Forest",-61.7197523686217,-10.4745307868149
1573,"Forest",-60.2253474700508,-12.460404831915
1574,"Forest",-63.6092654365884,-9.78843116904263
1575,"Forest",-64.7616486257031,-9.45556571538031
1576,"Forest",-61.7532342236403,-8.90994414454355
1577,"Forest",-60.5339127599726,-12.4003409557397
1578,"Forest",-64.4955191492705,-8.9959389225627
1579,"Forest",-63.2891627118759,-12.1061895080049
1580,"Forest",-60.6641641025186,-11.1988842256006
1581,"Forest",-62.9700470239339,-11.4939779721596
1582,"Forest",-64.7864355350818,-11.4716837348043
1583,"Forest",-61.5457922958076,-9.8852879054636
1584,"Forest",-66.4556533648762,-9.62144361968505
1585,"Forest",-64.3531713535875,-10.6445126592994
1586,"Forest",-63.1378181086219,-11.2790203950682
1587,"Forest",-63.812914207095,-10.6918591758999
1588,"Forest",-63.1104746379571,-10.6613712861585
1589,"Forest",-66.3275106989548,-9.5305126788783
1590,"Forest",-61.6664773040476,-9.3326749932275
1591,"Forest",-65.9405562473345,-9.64012013806195
1592,"Forest",-63.9211843360955,-11.227621581781
1593,"Forest",-63.1967287740361,-10.8620024047886
1594,"Forest",-64.389930306356,-11.690945731649
1595,"Forest",-63.0954198900386,-8.84791796355938
1596,"Forest",-64.3606336832147,-11.9449296742822
1597,"Forest",-64.120007247875,-9.45065224640873
1598,"Forest",-63.935013797951,-11.3862500652393
1599,"Forest",-63.0374911647268,-11.3249941097539
1600,"Forest",-63.6076558785027,-11.1081911582251
1601,"Forest",-60.2778490035811,-11.4986105027863
1602,"Forest",-64.2275544775175,-10.7762600112746
1603,"Forest",-62.0745818813134,-12.7201262559845
1604,"Forest",-63.3851107225909,-11.1904945210234
1605,"Forest",-60.8470405388975,-12.6399248290002
1606,"Forest",-63.4824628553896,-10.7869698206797
1607,"Forest",-64.4101285993292,-12.0148850265463
1608,"Forest",-61.2923206198528,-11.7893476232563
1609,"Forest",-63.0564790369191,-9.04133286981845
1610,"Forest",-62.4729095916031,-9.58875493373526
1611,"Forest",-60.2705703394466,-11.5387283932953
1612,"Forest",-64.3903622090946,-10.0287426770917
1613,"Forest",-61.1720089983809,-12.3953561547765
1614,"Forest",-63.5122878550551,-11.7463001328224
1615,"Forest",-64.6297506645575,-11.7987516760478
1616,"Forest",-64.4704789677909,-9.10828517126571
1617,"Forest",-63.9468297349438,-10.6943526226259
1618,"Forest",-62.0454725886397,-10.0983644554535
1619,"Forest",-62.8745124335571,-8.74110060582207
1620,"Forest",-62.2988149157054,-11.5589184754652
1621,"Forest",-62.9122444072588,-11.2662648962871
1622,"Forest",-66.0487378626042,-9.59170134339204
1623,"Forest",-62.9003516912345,-12.3114135353165
1624,"Forest",-60.7232424515027,-13.0567193879994
1625,"Forest",-62.2773336701434,-9.63556837252068
1626,"Forest",-65.3232370149998,-9.35496080530412
1627,"Forest",-60.6355953457908,-12.5614328014399
1628,"Forest",-61.9604941848697,-9.91737477753072
1629,"Forest",-64.9185432891227,-10.7531839435122
1630,"Forest",-64.81718789105,-11.8888455366332
1631,"Forest",-64.1682158136219,-11.1049970641027
1632,"Forest",-63.4986578830888,-10.9392271276331
1633,"Forest",-63.4273873469571,-10.6753261954144
1634,"Forest",-64.7887931887273,-10.6436452208033
1635,"Forest",-62.3917705920381,-9.05151525110024
1636,"Forest",-66.2605469889176,-9.47882572601132
1637,"Forest",-61.7659718858757,-9.32605261997138
1638,"Forest",-61.4216910723147,-13.1511239203584
1639,"Forest",-61.9850596763235,-10.0548286447852
1640,"Forest",-60.1965099318782,-12.0113253957803
1641,"Forest",-60.7790312761191,-11.1793606865807
1642,"Forest",-63.0339151781022,-8.42064622255257
1643,"Forest",-64.9540229542772,-11.2942768627942
1644,"Forest",-62.2088292449253,-9.37474893509618
1645,"Forest",-64.5540641825886,-11.783767993292
1646,"Forest",-64.8586762766166,-10.7699879751631
1647,"Forest",-63.4400462640757,-10.6226279908501
1648,"Forest",-63.7943536135521,-9.40882057413026
1649,"Forest",-62.7333063493482,-11.2352962924937
1650,"Forest",-63.1869490915297,-12.2358453592879
1651,"Forest",-63.0959657898487,-8.36988150841855
1652,"Forest",-64.3709951615477,-12.0650256809653
1653,"Forest",-63.9399268962417,-9.38673908085919
1654,"Forest",-60.2013786397056,-11.2587200788108
1655,"Forest",-64.5981608977107,-9.25506724665967
1656,"Forest",-63.2725405630536,-12.0504619988036
1657,"Forest",-62.6614295410202,-8.81573214023435
1658,"Forest",-60.3474654336373,-13.113721493586
1659,"Forest",-62.6630672404504,-12.7279776687883
1660,"Forest",-62.8137763135228,-11.7571783942357
1661,"Forest",-65.8509401647497,-9.52153980988935
1662,"Forest",-62.3524741426325,-12.0934861684651
1663,"Forest",-64.8948876306856,-9.50233707862078
1664,"Forest",-62.4306958879571,-12.9300636867885
1665,"Forest",-61.5874626479775,-9.52028358941714
1666,"Forest",-60.6920937737598,-12.7692058451536
1667,"Forest",-64.5287113017797,-10.307552217711
1668,"Forest",-61.5703577872615,-9.6864232748132
1669,"Forest",-63.1992168932114,-12.2800245147227
1670,"Forest",-60.3030954226509,-11.7021229592549
1671,"Forest",-62.9957935206571,-9.25075129305344
1672,"Forest",-60.3063664167617,-11.5341457156792
1673,"Forest",-64.5393248877162,-10.8704350280582
1674,"Forest",-63.2491816698795,-8.70908538326898
1675,"Forest",-61.646965558384,-11.9245457375355
1676,"Forest",-60.0367432541264,-11.1233681494063
1677,"Forest",-65.1312050245112,-9.83575911353444
1678,"Forest",-63.2447297332904,-8.62144695759939
1679,"Forest",-64.9189072223294,-11.9112805817773
1680,"Forest",-63.2506374027064,-8.50865859309146
1681,"Forest",-64.4503432186722,-9.89012802551719
1682,"Forest",-65.9751965162509,-9.64322891791098
1683,"Forest",-65.1322541172913,-11.5831352367762
1684,"Forest",-63.8777128884239,-12.3435813684038
1685,"Forest",-63.2250012961595,-11.1159003115938
1686,"Forest",-64.3966630706804,-10.7097393999902
1687,"Forest",-61.5903741136313,-9.60300478771934
1688,"Forest",-60.6030116701766,-12.5642530661941
1689,"Forest",-60.9809829827523,-11.66673743822
1690,"Forest",-61.012912383128,-13.4189690346409
1691,"Forest",-63.4349695719121,-8.99478608755428
1692,"Forest",-64.9868803583794,-9.55114727319341
1693,"Forest",-60.3721077041226,-11.1790698516795
1694,"Forest",-64.705339192985,-11.9425619128303
1695,"Forest",-65.1116098552898,-11.4356584805359
1696,"Forest",-66.1555389239266,-9.69934646534449
1697,"Forest",-63.2661587478611,-11.2698815952902
1698,"Forest",-64.508026631938,-9.94892081791973
1699,"Forest",-63.6528556749656,-8.67794906916298
1700,"Forest",-62.9924267925357,-8.41038580526913
1701,"Forest",-63.5390544690352,-9.42246371902088
1702,"Forest",-62.7382684035176,-11.2905346395535
1703,"Forest",-60.2899880944831,-12.6540611248789
1704,"Forest",-63.8044925112525,-9.84712788387505
1705,"Forest",-62.8009835775902,-11.4215050871287
1706,"Forest",-64.2656471162598,-11.5980923427629
1707,"Forest",-63.014225144887,-9.53444902786594
1708,"Forest",-63.0996051219159,-11.66457210831
1709,"Forest",-63.1136165503748,-8.8538513558895
1710,"Forest",-60.3675585390385,-11.2929393264056
1711,"Forest",-60.2505540130768,-11.142472179156
1712,"Forest",-62.3426208429642,-12.5910160105798
1713,"Forest",-62.4725365608087,-9.24869780227921
1714,"Forest",-65.0306347167937,-10.5110312275745
1715,"Forest",-63.1227486437482,-10.6599085310269
1716,"Forest",-64.1865486988461,-9.32929758775104
1717,"Forest",-65.1323371664704,-10.558752274048
1718,"Forest",-64.4423366881243,-9.13836083177507
1719,"Forest",-61.5934675458885,-10.5110312275745
1720,"Forest",-62.8841566635353,-8.51891639172856
1721,"Forest",-64.2006715351155,-11.3506669268593
1722,"Forest",-63.0597487011106,-8.44238631581388
1723,"Forest",-62.3979646039155,-10.6954300197105
1724,"Forest",-62.5559879896967,-12.566529961894
1725,"Forest",-61.8753182840371,-12.6965493773026
1726,"Forest",-64.6239994534011,-11.9128608275202
1727,"Forest",-63.8699004770799,-10.8426752227157
1728,"Forest",-60.3413246250219,-13.2298986498895
1729,"Forest",-62.7960848275081,-8.65943838657318
1730,"Forest",-60.5813692979889,-11.2222670115837
1731,"Forest",-63.8321893322004,-9.38094223421438
1732,"Forest",-62.8239257178225,-12.2297989695432
1733,"Forest",-62.0191703114385,-12.0889384544513
1734,"Forest",-63.7156373620913,-8.71845092331609
1735,"Forest",-60.7336753450029,-11.1908515346811
1736,"Forest",-60.700557423191,-12.0447840655243
1737,"Forest",-64.8977990963394,-11.553525990619
1738,"Forest",-63.1063378862403,-11.2112005852608
1739,"Forest",-62.2418145536674,-12.0609779889212
1740,"Forest",-59.991797503096,-12.0339282513408
1741,"Forest",-62.8632153114753,-8.46968852494862
1742,"Forest",-63.5672592925563,-8.02749898925189
1743,"Forest",-63.7020246357113,-11.0496119759981
1744,"Forest",-62.7747947349147,-12.9274033829607
1745,"Forest",-65.1831227304111,-11.4508181814143
1746,"Forest",-61.1044166038463,-12.8851321697043
1747,"Forest",-61.563905231393,-13.1877700662012
1748,"Forest",-64.1698571456024,-11.1441762932307
1749,"Forest",-61.9608879967442,-8.89996326267804
1750,"Forest",-64.7869814348919,-10.9506611529156
1751,"Forest",-62.9090860881959,-9.11302829087687
1752,"Forest",-64.8080610333576,-10.6694536184727
1753,"Forest",-64.2911224407304,-11.9196487354166
1754,"Forest",-63.3797778182952,-8.65013991160576
1755,"Forest",-64.1676560697888,-11.6873525385331
1756,"Forest",-60.1690189643478,-11.1392857666484
1757,"Forest",-66.0737658669032,-9.71899473035177
1758,"Forest",-60.2674769071894,-12.2550506203247
1759,"Forest",-64.3624533492483,-12.1495823277712
1760,"Forest",-63.3815255743926,-9.24679358480163
1761,"Forest",-63.6251246724255,-11.8297221242831
1762,"Forest",-62.5851679770371,-12.1067507110582
1763,"Forest",-63.4083303689921,-10.9171703589059
1764,"Forest",-63.2271589818706,-11.4358266056094
1765,"Forest",-64.1278983975147,-8.83407300959466
1766,"Forest",-64.0378249288505,-10.7844672931282
1767,"Forest",-64.2082992775693,-11.5911708506379
1768,"Forest",-65.239592134789,-9.52501484525519
1769,"Forest",-62.4723993277606,-8.53602136438042
1770,"Forest",-64.3719773966741,-10.4376752240268
1771,"Forest",-66.5755865454567,-9.73408532063468
1772,"Forest",-61.6527886585845,-9.70256639990666
1773,"Forest",-62.2088240768041,-12.7720440041293
1774,"Forest",-62.9725924327692,-8.06083157507114
1775,"Forest",-63.5097305006201,-9.75308712356198
1776,"Forest",-63.8111686466058,-8.51139909760567
1777,"Forest",-64.0281806988723,-9.32892559042773
1778,"Forest",-61.6272895355916,-9.88328694276158
1779,"Forest",-63.4777317237022,-8.15036548743005
1780,"Forest",-61.679203188061,-11.4099090743707
1781,"Forest",-63.0464020038708,-11.1019275689973
